id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
1579,916386180,60,0.8252752513164193,81.0,12018,1.0,0.9565217391304348,0.8816705336426914,1.0,1.0,0.7523364485981309,0.8552456839309429,0.6822763219103737,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,2008,2008,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,60.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,0.7181336405529954,0,0.7655172413793103,0,796,796,1.0,1.0,1.0,1.0,796,816,0,1612,0,0,2,1,3,1,0.6084940652818991,6,1.0,0,0.4265625,0.8365254619197837,2008.0,1.0,3,666,0.6384976525821596,0.9563257255564948,1.0,0,64,0,0,0,0,0.5142857142857142,1.0,0.652,0,10,2008,0.9942702062190624
1882,534275170,20,0.8252752513164193,58.0,12772,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,1.0,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,8,1960,1998,0.95,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.6692913385826772,0.6566820276497696,498,0.7655172413793103,0,460,958,1.0,0.683210939478349,1.0,1.0,958,0,0,958,0,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.8365254619197837,1960.0,0.885,1,301,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.594,15500,4,2007,0.6058521109263613
1510,908275180,50,0.8252752513164193,60.0,8172,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.3830051170724143,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,4,6,1954,1972,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,941,941,1.0,1.0,1.0,1.0,997,473,0,1470,0,0,2,0,4,1,0.4150046212968818,7,1.0,0,0.4265625,0.583596214511041,1958.0,0.627906976744186,1,548,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,156,0,0.5142857142857142,1.0,0.652,0,5,2008,0.6058521109263613
2196,909176170,90,0.8252752513164193,60.0,10890,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.42239106838269497,0.7785547785547785,0.41581632653061223,0.7391304347826086,0.9521410579345088,5,6,1923,1950,0.95,0.5604873803307223,0.5209923664122137,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,0.6692913385826772,0.6175115207373272,371,0.7655172413793103,0,925,1296,0.46788990825688076,0.5748290706507977,0.5833333333333334,0.7227941176470588,1296,1296,0,2592,2,0,2,0,6,2,0.4150046212968818,12,0.8690909090909091,0,0.4265625,0.4686795853988283,2000.0,0.488953488372093,0,0,0.3948356807511737,0.5924204001127078,1.0,0,742,240,0,0,0,0.5142857142857142,1.0,0.61,1512,1,2007,0.6058521109263613
1845,533221030,160,1.0,80.0,2117,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6946813459451078,0.7785547785547785,0.41581632653061223,1.0,0.9521410579345088,6,5,2000,2000,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.7598820914274669,513.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,1.0,420,0.7655172413793103,0,336,756,1.0,1.0,1.0,1.0,756,756,0,1512,0,0,2,1,2,1,0.6084940652818991,4,1.0,1,0.5890625,0.583596214511041,2000.0,0.627906976744186,2,440,0.6384976525821596,0.9563257255564948,1.0,0,32,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2007,0.6058521109263613
2336,527216010,60,0.8252752513164193,92.0,15922,1.0,0.9565217391304348,0.8816705336426914,1.0,1.0,0.7523364485981309,0.8552456839309429,1.0,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,9,5,2005,2006,0.95,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,550.0,0.5846774193548387,0.9595375722543352,1.0,1.0,0.7887189292543021,0.7316929133858268,0.7181336405529954,0,0.7655172413793103,0,1390,1390,1.0,1.0,1.0,1.0,1390,1405,0,2795,0,0,3,1,4,1,1.0,10,1.0,1,0.66715625,1.0,2005.0,1.0,3,660,0.6384976525821596,0.9563257255564948,1.0,272,102,0,0,0,0,0.5142857142857142,1.0,0.652,0,1,2006,0.9942702062190624
942,910205020,70,0.5931067496409765,60.0,6402,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.3163281128857187,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,5,5,1920,1950,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5809128630705395,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,0.6692913385826772,0.7181336405529954,0,0.7655172413793103,0,596,596,1.0,0.683210939478349,0.5833333333333334,1.0,596,596,0,1192,0,0,1,0,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.583596214511041,1920.0,0.627906976744186,1,189,0.4169014084507042,0.6198929275852353,0.6045647058823529,0,0,137,0,0,0,0.5142857142857142,0.7927536231884058,0.652,0,7,2009,0.6058521109263613
861,907227110,85,0.8252752513164193,60.0,7200,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.743073047858942,5,8,1972,2003,0.8368421052631579,0.5604873803307223,0.5229007633587787,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.7316929133858268,1.0,660,0.7655172413793103,0,108,768,1.0,0.7733603443909851,1.0,1.0,768,0,0,768,0,1,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1974.0,1.0,1,396,0.6384976525821596,0.9563257255564948,1.0,192,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,4,2009,0.6058521109263613
2555,534451050,50,0.8252752513164193,51.0,4712,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,1.0,0.39696076911149014,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.6473551637279596,4,7,1946,1950,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,384,0.7655172413793103,0,363,747,1.0,0.683210939478349,1.0,1.0,774,456,0,1230,1,0,1,1,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1946.0,0.627906976744186,1,305,0.6384976525821596,0.9563257255564948,1.0,0,57,0,0,63,0,0.5142857142857142,0.8043478260869565,0.652,0,8,2006,0.6058521109263613
1392,905201120,20,0.8252752513164193,113.0,13284,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4186695611722748,1.0,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1954,1954,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.6692913385826772,0.6566820276497696,1064,0.7655172413793103,0,319,1383,1.0,0.683210939478349,1.0,1.0,1383,0,0,1383,1,0,1,0,3,1,0.4150046212968818,6,1.0,1,0.66715625,0.8365254619197837,1954.0,0.627906976744186,1,354,0.6384976525821596,0.9563257255564948,1.0,511,116,0,0,0,0,0.5142857142857142,0.9246376811594202,0.652,0,6,2008,0.6058521109263613
2099,906378120,20,0.8252752513164193,71.0,9178,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,8,5,2007,2007,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,306.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,0.7181336405529954,0,0.7655172413793103,0,1643,1643,1.0,1.0,1.0,1.0,1651,0,0,1651,0,0,2,0,3,1,0.6084940652818991,7,1.0,1,0.66715625,0.8365254619197837,2007.0,1.0,3,870,0.6384976525821596,0.9563257255564948,1.0,204,64,0,0,0,0,0.5142857142857142,1.0,0.652,0,9,2007,0.9942702062190624
1543,909451020,160,0.5931067496409765,24.0,1879,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,1.0,0.8552456839309429,0.42642270119398357,0.7785547785547785,0.41581632653061223,0.7282608695652174,0.9521410579345088,6,6,1980,1980,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.5905511811023622,1.0,366,0.7655172413793103,0,150,516,1.0,0.683210939478349,1.0,1.0,516,516,0,1032,0,0,1,0,2,1,0.4150046212968818,5,1.0,1,0.5890625,0.583596214511041,1980.0,0.627906976744186,2,462,0.6384976525821596,0.9563257255564948,1.0,213,0,0,0,0,0,0.5142857142857142,0.9246376811594202,0.652,0,12,2008,0.6058521109263613
948,914465040,50,0.8252752513164193,48.0,12822,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,1.0,0.8552456839309429,0.4962009613893627,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,7,5,2003,2003,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,1.0,0.7887189292543021,0.5905511811023622,1.0,1351,0.7655172413793103,0,83,1434,1.0,1.0,1.0,1.0,1518,631,0,2149,1,0,1,1,1,1,0.6084940652818991,6,1.0,1,1.0,0.8365254619197837,2003.0,0.885,2,670,0.6384976525821596,0.9563257255564948,1.0,168,43,0,0,198,0,0.5142857142857142,1.0,0.652,0,8,2009,0.6058521109263613
1239,535153140,20,0.8252752513164193,82.0,9840,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,7,1959,1998,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,1053,0.7655172413793103,0,195,1248,1.0,0.683210939478349,1.0,1.0,1440,0,0,1440,1,0,2,0,2,1,0.6084940652818991,7,1.0,0,0.4265625,0.8365254619197837,1959.0,0.885,1,480,0.6384976525821596,0.9563257255564948,1.0,150,0,0,0,256,0,0.5142857142857142,1.0,0.652,0,6,2008,0.6058521109263613
22,527358200,85,0.8252752513164193,85.0,10625,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5737323616064506,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.743073047858942,7,6,1974,1974,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.7598820914274669,81.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,1.0,1.0,885,0.7080459770114943,168,0,1053,1.0,0.683210939478349,1.0,1.0,1173,0,0,1173,1,0,2,0,3,1,0.6084940652818991,6,1.0,2,0.5890625,0.8365254619197837,1974.0,0.885,2,528,0.6384976525821596,0.9563257255564948,1.0,0,120,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,1,2010,0.6058521109263613
2796,907265030,20,0.8252752513164193,122.0,8125,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,7,5,2002,2002,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,295.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,1.0,986,0.7655172413793103,0,668,1654,1.0,1.0,1.0,1.0,1654,0,0,1654,1,0,2,0,3,1,0.6084940652818991,6,1.0,0,0.4265625,0.8365254619197837,2002.0,0.627906976744186,3,900,0.6384976525821596,0.9563257255564948,1.0,0,136,0,0,0,0,0.5142857142857142,1.0,0.652,0,2,2006,0.6058521109263613
2747,906202040,20,0.8252752513164193,53.0,11200,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,5,1985,1985,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5809128630705395,0.7598820914274669,85.0,0.5846774193548387,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.5905511811023622,1.0,1258,0.7655172413793103,0,40,1298,1.0,0.683210939478349,1.0,1.0,1298,0,0,1298,1,0,2,0,3,1,0.6084940652818991,5,1.0,1,0.5890625,0.8365254619197837,1985.0,0.627906976744186,2,403,0.6384976525821596,0.9563257255564948,1.0,165,26,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2006,0.6058521109263613
92,533130130,60,0.8252752513164193,85.0,13143,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.9327027446115677,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,8,5,1993,1993,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.8132780082987552,0.7598820914274669,504.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.6405529953917051,250,1.0,981,0,1231,1.0,1.0,1.0,1.0,1251,1098,0,2349,1,0,2,1,4,1,0.6084940652818991,9,1.0,1,0.5890625,0.8365254619197837,1993.0,0.885,3,762,0.6384976525821596,0.9563257255564948,1.0,32,130,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2010,0.6058521109263613
210,904101110,20,0.8252752513164193,100.0,15263,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.654365017832222,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1959,1959,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,90.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.6175115207373272,766,0.7655172413793103,0,656,1422,1.0,0.7733603443909851,1.0,1.0,1675,0,0,1675,0,0,2,0,3,1,0.4150046212968818,8,1.0,2,0.66715625,0.8365254619197837,1959.0,0.627906976744186,1,365,0.6384976525821596,0.9563257255564948,1.0,0,132,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2010,0.6058521109263613
1858,533253180,120,0.8252752513164193,40.0,3840,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5892386416498682,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,8,6,1978,1998,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.6369294605809128,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,1.0,1.0,881,0.7080459770114943,176,0,1057,1.0,0.683210939478349,1.0,1.0,1295,0,0,1295,1,0,1,0,1,1,0.6084940652818991,4,1.0,2,0.5890625,0.8365254619197837,1978.0,1.0,2,571,0.6384976525821596,0.9563257255564948,1.0,133,89,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2007,0.6058521109263613
2228,909455060,120,0.5931067496409765,35.0,3907,1.0,0.9565217391304348,0.8816705336426914,0.56875,1.0,0.7429906542056075,1.0,0.42642270119398357,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,8,5,1988,1988,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,1.0,1.0,577,0.7655172413793103,0,427,1004,1.0,0.7733603443909851,1.0,1.0,1020,0,0,1020,1,0,1,0,1,1,0.4150046212968818,4,1.0,0,0.4265625,0.8365254619197837,1988.0,0.627906976744186,2,509,0.6384976525821596,0.9563257255564948,1.0,135,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,3,2007,0.6058521109263613
447,528144020,20,0.8252752513164193,79.0,9541,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.9846487827570166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,7,5,2009,2009,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,268.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1502,1502,1.0,1.0,1.0,1.0,1502,0,0,1502,0,0,2,0,3,1,0.6084940652818991,7,1.0,0,0.4265625,0.8365254619197837,2009.0,0.885,2,644,0.6384976525821596,0.9563257255564948,1.0,0,114,0,0,0,0,0.5142857142857142,1.0,0.652,0,9,2009,0.9942702062190624
827,906380130,20,0.8252752513164193,68.0,8814,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,7,5,2006,2006,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,180.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,1.0,1334,0.7655172413793103,0,270,1604,1.0,1.0,1.0,1.0,1604,0,0,1604,1,0,2,1,3,1,0.6084940652818991,8,1.0,1,0.66715625,0.8365254619197837,2006.0,0.885,2,660,0.6384976525821596,0.9563257255564948,1.0,123,110,0,0,0,0,0.5142857142857142,1.0,0.652,0,3,2009,0.6058521109263613
1649,527325090,60,0.8252752513164193,61.0,11339,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5737323616064506,0.8857808857808858,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,1979,1979,0.95,1.0,0.5849236641221374,0.6369294605809128,0.7598820914274669,549.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7027649769585254,758,0.7655172413793103,0,22,780,1.0,0.683210939478349,1.0,1.0,1085,845,0,1930,1,0,2,1,4,1,0.6084940652818991,9,1.0,1,0.5890625,0.8365254619197837,1979.0,1.0,2,481,0.6384976525821596,0.9563257255564948,1.0,192,72,0,0,0,0,0.5142857142857142,1.0,0.652,0,3,2007,0.6058521109263613
682,535452100,20,0.8252752513164193,70.0,7560,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,6,1958,1965,0.95,0.5604873803307223,0.6326335877862596,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6405529953917051,504,0.7655172413793103,0,525,1029,1.0,0.683210939478349,1.0,1.0,1339,0,0,1339,0,0,1,0,3,1,0.4150046212968818,6,0.9090909090909091,0,0.4265625,0.8365254619197837,1958.0,0.627906976744186,1,294,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,5,2009,0.48735737629723064
2698,903458010,30,0.5931067496409765,60.0,7200,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.3163281128857187,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,6,1930,1950,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6405529953917051,343,0.7655172413793103,0,641,984,1.0,0.683210939478349,1.0,0.6176470588235294,984,0,0,984,0,0,1,0,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.583596214511041,1930.0,0.627906976744186,1,308,0.6384976525821596,0.9563257255564948,0.6045647058823529,0,0,164,0,0,0,0.5142857142857142,1.0,0.652,0,3,2006,0.4778013493110105
494,528294050,80,0.8252752513164193,64.0,7848,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.8287153652392947,7,6,1999,1999,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,384,384,1.0,1.0,1.0,1.0,774,656,0,1430,0,0,2,1,3,1,0.4150046212968818,7,1.0,1,0.5890625,1.0,1999.0,1.0,2,410,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2009,0.6058521109263613
214,904351040,70,0.35902345619913834,70.0,6449,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.42239106838269497,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,4,1,1907,1950,0.6592105263157895,0.5604873803307223,0.5209923664122137,0.5809128630705395,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,73,0.7655172413793103,0,634,707,0.8318042813455657,0.683210939478349,0.5833333333333334,1.0,942,942,0,1884,0,0,1,1,4,1,0.4150046212968818,7,1.0,0,0.4265625,0.4686795853988283,1980.0,0.488953488372093,0,0,0.3948356807511737,0.5924204001127078,0.6045647058823529,0,0,239,0,0,0,0.5142857142857142,1.0,0.652,0,3,2010,0.6058521109263613
